Version,Set,Item1,Item2,Item3,Item4
1,1,8,6,11,7
1,2,6,3,2,14
1,3,14,8,5,4
1,4,4,12,3,15
1,5,2,5,1,16
1,6,12,11,10,5
1,7,16,13,11,3
1,8,15,16,8,9
1,9,10,14,13,9
1,10,9,2,12,7
1,11,7,1,4,13
1,12,1,10,6,15
2,1,12,14,16,1
2,2,3,4,8,12
2,3,5,15,14,6
2,4,11,9,1,2
2,5,4,10,2,11
2,6,13,2,15,8
2,7,8,1,3,10
2,8,16,4,9,6
2,9,15,7,14,11
2,10,10,16,7,13
2,11,3,7,9,5
2,12,5,12,6,13
3,1,13,8,9,5
3,2,9,5,7,1
3,3,14,13,4,1
3,4,10,3,5,16
3,5,1,11,15,3
3,6,11,9,6,4
3,7,14,11,16,8
3,8,4,15,10,12
3,9,6,10,12,14
3,10,2,6,13,3
3,11,7,8,12,2
3,12,7,16,2,15
4,1,6,1,16,8
4,2,3,7,14,9
4,3,1,8,11,10
4,4,15,3,7,5
4,5,8,13,10,9
4,6,5,12,13,11
4,7,9,15,16,12
4,8,2,5,4,10
4,9,13,14,15,2
4,10,3,6,1,12
4,11,11,4,2,14
4,12,16,6,7,4
5,1,10,9,15,6
5,2,9,2,3,16
5,3,12,13,8,7
5,4,4,16,5,1
5,5,6,10,3,2
5,6,5,9,11,15
5,7,12,5,8,2
5,8,13,15,4,1
5,9,8,3,14,4
5,10,14,12,16,11
5,11,1,14,10,7
5,12,11,7,13,6
6,1,5,15,12,3
6,2,8,1,11,10
6,3,6,11,5,13
6,4,14,5,6,8
6,5,11,4,7,3
6,6,2,7,15,10
6,7,16,12,9,14
6,8,15,8,4,9
6,9,13,10,3,16
6,10,14,2,1,13
6,11,1,2,12,9
6,12,7,4,6,16
7,1,7,10,12,4
7,2,10,6,5,15
7,3,3,9,10,14
7,4,12,11,15,16
7,5,4,3,13,11
7,6,9,14,1,5
7,7,2,4,9,11
7,8,15,1,8,3
7,9,8,13,14,7
7,10,13,6,1,12
7,11,2,16,8,6
7,12,16,7,2,5
8,1,5,2,4,1
8,2,16,5,10,4
8,3,7,14,3,15
8,4,6,9,1,7
8,5,11,9,5,13
8,6,1,11,6,12
8,7,6,3,7,8
8,8,15,13,4,16
8,9,9,16,8,10
8,10,3,12,13,2
8,11,15,8,11,14
8,12,12,2,14,10
9,1,12,7,16,14
9,2,1,15,3,8
9,3,13,15,2,6
9,4,10,5,2,11
9,5,3,16,5,14
9,6,4,8,9,12
9,7,10,1,16,13
9,8,9,13,15,4
9,9,7,5,12,8
9,10,11,3,6,9
9,11,14,6,4,2
9,12,11,1,7,10
10,1,5,2,7,1
10,2,4,10,8,3
10,3,8,15,13,5
10,4,2,11,16,8
10,5,16,3,11,7
10,6,16,13,9,6
10,7,2,14,9,1
10,8,11,12,14,15
10,9,15,9,10,7
10,10,5,4,14,6
10,11,10,6,13,12
10,12,4,1,3,12
11,1,7,11,5,9
11,2,3,8,2,5
11,3,14,4,7,13
11,4,9,16,8,3
11,5,12,13,3,9
11,6,16,1,11,4
11,7,1,6,15,5
11,8,15,2,1,16
11,9,7,12,4,2
11,10,6,10,12,15
11,11,8,10,6,14
11,12,13,14,10,11
12,1,2,16,14,13
12,2,3,9,10,2
12,3,8,13,1,12
12,4,12,4,11,9
12,5,5,14,6,1
12,6,6,11,2,8
12,7,13,3,5,4
12,8,15,7,16,6
12,9,14,15,3,11
12,10,9,8,1,7
12,11,10,7,15,4
12,12,5,12,10,16
13,1,1,7,9,14
13,2,4,9,14,6
13,3,6,2,12,3
13,4,7,3,6,11
13,5,11,8,13,10
13,6,8,12,4,15
13,7,4,5,15,16
13,8,1,10,5,3
13,9,10,14,2,9
13,10,13,16,8,5
13,11,12,1,11,16
13,12,2,15,7,13
14,1,3,11,13,1
14,2,16,5,14,10
14,3,9,6,11,5
14,4,5,10,12,7
14,5,6,4,16,8
14,6,14,12,9,15
14,7,14,7,15,8
14,8,10,4,6,2
14,9,15,11,1,2
14,10,1,16,4,3
14,11,7,2,8,13
14,12,12,9,13,3
15,1,8,14,4,11
15,2,3,1,12,14
15,3,4,8,10,9
15,4,16,3,10,15
15,5,9,15,13,1
15,6,11,5,2,15
15,7,13,16,7,6
15,8,1,10,7,4
15,9,2,11,16,12
15,10,2,6,9,8
15,11,6,5,3,14
15,12,12,13,5,7
16,1,11,13,14,10
16,2,3,8,11,5
16,3,10,12,6,7
16,4,9,1,2,10
16,5,8,12,5,1
16,6,4,9,16,5
16,7,15,1,8,6
16,8,14,13,15,16
16,9,13,4,3,2
16,10,16,7,14,11
16,11,7,2,3,4
16,12,15,9,12,6
17,1,3,6,10,11
17,2,12,2,8,13
17,3,5,14,7,4
17,4,7,8,1,14
17,5,2,5,9,16
17,6,11,15,4,12
17,7,5,15,2,14
17,8,6,3,16,1
17,9,13,10,15,9
17,10,16,12,8,10
17,11,9,3,11,7
17,12,4,6,1,13
18,1,10,1,13,4
18,2,7,11,5,10
18,3,13,5,9,3
18,4,16,7,12,11
18,5,14,4,2,12
18,6,1,4,6,8
18,7,8,3,10,15
18,8,5,14,12,9
18,9,15,7,1,2
18,10,9,16,13,6
18,11,11,2,6,8
18,12,14,16,15,3
19,1,3,14,2,1
19,2,4,10,5,8
19,3,1,12,3,16
19,4,12,11,9,13
19,5,2,15,16,10
19,6,8,13,14,16
19,7,1,9,11,15
19,8,7,6,5,12
19,9,10,14,6,2
19,10,6,11,4,15
19,11,13,3,7,5
19,12,4,8,9,7
20,1,14,13,11,4
20,2,12,2,8,9
20,3,16,1,11,5
20,4,9,6,14,1
20,5,3,15,12,4
20,6,5,4,15,8
20,7,14,10,3,12
20,8,6,16,7,3
20,9,15,5,13,6
20,10,11,13,10,2
20,11,10,7,16,1
20,12,8,2,9,7
21,1,16,14,10,11
21,2,6,3,4,13
21,3,15,11,7,14
21,4,13,7,1,12
21,5,10,15,6,5
21,6,1,9,15,7
21,7,9,4,16,10
21,8,11,8,12,6
21,9,2,5,3,1
21,10,8,16,13,2
21,11,12,2,4,5
21,12,3,9,8,14
22,1,7,4,14,3
22,2,6,10,12,14
22,3,2,8,5,11
22,4,13,12,1,15
22,5,12,15,8,16
22,6,4,6,2,7
22,7,11,1,4,9
22,8,9,11,10,3
22,9,2,3,15,16
22,10,5,14,1,13
22,11,16,6,5,9
22,12,10,8,13,7
23,1,14,13,6,9
23,2,3,10,1,8
23,3,7,9,11,12
23,4,1,12,2,10
23,5,5,7,12,15
23,6,15,2,3,6
23,7,8,3,7,6
23,8,15,5,11,13
23,9,2,4,16,11
23,10,4,14,9,16
23,11,1,16,14,8
23,12,13,5,10,4
24,1,3,13,7,11
24,2,4,12,6,16
24,3,16,15,9,10
24,4,8,1,11,5
24,5,8,1,4,15
24,6,11,6,1,12
24,7,10,7,14,15
24,8,12,3,5,14
24,9,9,13,3,2
24,10,14,8,2,4
24,11,7,16,13,2
24,12,6,9,10,5
25,1,5,2,9,1
25,2,1,6,16,13
25,3,12,9,4,3
25,4,13,12,8,14
25,5,4,5,7,1
25,6,9,10,2,7
25,7,6,11,14,2
25,8,16,7,15,6
25,9,14,15,5,8
25,10,3,16,15,11
25,11,11,4,13,10
25,12,10,8,12,3
26,1,14,1,10,13
26,2,16,11,8,13
26,3,7,10,2,12
26,4,15,14,3,1
26,5,5,9,6,4
26,6,12,5,16,3
26,7,2,12,15,4
26,8,4,3,5,10
26,9,7,16,6,8
26,10,6,2,1,11
26,11,15,8,11,9
26,12,13,7,9,14
27,1,1,9,7,12
27,2,2,14,16,5
27,3,9,6,3,8
27,4,8,1,10,16
27,5,11,4,14,6
27,6,10,11,12,14
27,7,3,13,15,2
27,8,5,15,13,9
27,9,1,3,4,7
27,10,16,12,13,4
27,11,5,11,8,7
27,12,6,10,2,15
28,1,12,6,16,1
28,2,9,1,12,15
28,3,13,8,6,7
28,4,10,15,4,13
28,5,14,6,5,12
28,6,8,5,3,2
28,7,7,16,11,5
28,8,11,13,10,3
28,9,4,7,14,2
28,10,3,10,8,9
28,11,2,14,9,16
28,12,15,4,1,11
29,1,14,4,15,8
29,2,16,9,5,10
29,3,4,5,7,3
29,4,7,8,13,15
29,5,1,2,16,14
29,6,9,11,3,6
29,7,5,13,1,10
29,8,10,7,15,6
29,9,11,3,14,1
29,10,13,2,6,12
29,11,8,12,2,11
29,12,12,16,9,4
30,1,4,10,8,16
30,2,2,7,11,5
30,3,10,1,7,2
30,4,15,6,14,5
30,5,11,15,16,9
30,6,5,14,12,10
30,7,14,9,1,13
30,8,16,3,7,12
30,9,6,1,4,8
30,10,9,2,8,13
30,11,3,4,11,13
30,12,15,12,6,3
31,1,3,15,2,14
31,2,1,5,3,16
31,3,7,9,15,1
31,4,12,8,5,1
31,5,13,16,3,6
31,6,2,13,4,15
31,7,11,10,9,4
31,8,12,11,13,5
31,9,8,6,12,7
31,10,6,2,10,11
31,11,7,14,4,9
31,12,14,10,8,16
32,1,5,3,9,8
32,2,1,4,13,6
32,3,3,1,10,2
32,4,2,15,12,16
32,5,6,11,1,14
32,6,10,5,6,15
32,7,9,5,2,4
32,8,8,14,12,9
32,9,16,7,13,4
32,10,8,12,15,11
32,11,10,14,7,3
32,12,13,16,11,7
33,1,4,12,16,10
33,2,1,16,5,2
33,3,15,1,5,7
33,4,7,10,6,9
33,5,4,11,14,12
33,6,11,8,1,15
33,7,16,3,11,14
33,8,9,13,2,12
33,9,3,4,8,6
33,10,5,6,14,13
33,11,2,8,10,7
33,12,9,13,3,15
34,1,13,8,16,3
34,2,2,9,4,1
34,3,14,7,12,3
34,4,3,2,7,11
34,5,15,14,4,16
34,6,11,15,5,10
34,7,12,6,7,1
34,8,6,11,9,10
34,9,8,13,14,5
34,10,6,9,2,16
34,11,12,10,1,13
34,12,4,5,15,8
35,1,10,4,3,12
35,2,6,7,11,8
35,3,16,1,9,10
35,4,14,7,15,9
35,5,7,3,1,4
35,6,13,8,10,14
35,7,1,2,14,11
35,8,5,3,6,2
35,9,12,16,8,9
35,10,13,15,5,6
35,11,4,11,16,5
35,12,15,12,13,2
36,1,16,14,10,13
36,2,14,2,8,12
36,3,15,16,7,5
36,4,2,4,11,7
36,5,8,5,3,9
36,6,9,10,15,3
36,7,5,9,12,11
36,8,10,6,4,14
36,9,8,1,2,4
36,10,7,13,6,16
36,11,1,11,3,13
36,12,12,15,1,6
37,1,11,15,10,8
37,2,11,4,16,15
37,3,3,16,6,2
37,4,2,10,13,7
37,5,5,7,14,1
37,6,1,8,16,6
37,7,13,12,2,5
37,8,7,1,9,8
37,9,4,12,5,10
37,10,3,14,9,15
37,11,13,3,12,4
37,12,14,6,11,9
38,1,15,10,8,2
38,2,16,6,15,8
38,3,15,13,7,14
38,4,9,4,6,12
38,5,8,5,11,3
38,6,16,12,7,11
38,7,10,5,3,1
38,8,10,2,16,1
38,9,11,9,13,5
38,10,6,2,4,14
38,11,1,13,9,4
38,12,7,3,12,14
39,1,9,1,13,3
39,2,4,16,9,7
39,3,14,3,2,16
39,4,5,14,8,4
39,5,6,8,5,16
39,6,2,9,11,6
39,7,12,7,5,2
39,8,8,7,10,13
39,9,1,15,14,12
39,10,13,11,4,15
39,11,10,12,1,11
39,12,3,15,6,10
40,1,11,10,12,15
40,2,16,9,10,12
40,3,5,13,16,1
40,4,16,11,1,14
40,5,3,4,8,6
40,6,14,5,13,6
40,7,4,10,7,5
40,8,9,14,8,7
40,9,6,8,12,13
40,10,15,1,4,2
40,11,2,3,7,11
40,12,15,2,3,9
41,1,6,14,2,5
41,2,9,4,14,10
41,3,5,2,15,9
41,4,7,12,13,3
41,5,12,16,5,3
41,6,7,9,11,8
41,7,1,6,15,7
41,8,13,8,2,11
41,9,16,13,4,15
41,10,8,14,1,12
